Id	Img Id	Da	Dp	FWidth	FLength	ELength	EWidth	Volume	Area	Perimeter	CHull  Area	CHull Perimeter	Sphericity	Compactness	Roundness	Diff E ratio	E ratio	Ellipse Ratio	Circularity	Solidity	Concavity	Convexity	Extent	hash	Transparency	Curvature	Surface Area	Filter0	Filter1	Filter2	Filter3	Filter4	Filter5	Filter6	L/W Ratio	W/L Aspect Ratio	CHull Surface Area	Ellipticity
2613	545	365.733	393.311	308.576	432.593	430.284	315.842	25614811.563	105055.369	1235.622	108129.263	1214.146	0.93	0.845	0.715	3.14768850339098E-05	0.734031476885034	0.734	0.865	0.972	0.028	0.983	0.787	2.64E+18	0.097	0	420221.478	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.402	0.713	432517.052	1.362
6713	1355	364.91	421.481	360.211	438.147	398.638	346.283	25442368.383	104583.338	1324.121	112883.203	1241.042	0.866	0.833	0.694	-0.000334694635233	0.868665305364767	0.869	0.75	0.926	0.074	0.937	0.663	2.64E+18	0.09	0	418333.352	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.216	0.822	451532.811	1.151
3858	799	363.212	547.677	330.681	464.62	467.859	307.241	25088825.212	103612.229	1720.577	122599.46	1317.133	0.663	0.782	0.611	-0.000304286120391	0.656695713879609	0.657	0.44	0.845	0.155	0.766	0.674	2.64E+18	0.085	0	414448.917	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.405	0.712	490397.841	1.523
7440	1492	361.905	423.574	348.184	468.175	442.125	320.277	24818978.622	102867.953	1330.697	113517.255	1279.769	0.854	0.773	0.598	0.000403731976251	0.724403731976251	0.724	0.73	0.906	0.094	0.962	0.631	2.64E+18	0.097	0	411471.814	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.345	0.744	454069.018	1.38
2551	535	361.727	407.682	318.713	479.276	450.647	299.996	24782367.611	102766.767	1280.772	109229.542	1249.355	0.887	0.755	0.57	-0.000299351820827	0.665700648179173	0.666	0.787	0.941	0.059	0.975	0.673	2.64E+18	0.101	0	411067.069	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.504	0.665	436918.169	1.502
3705	772	360.664	424.975	308.838	511.552	467.687	290.902	24564382.953	102163.248	1335.098	109567.784	1272.264	0.849	0.705	0.497	1.46679296186836E-06	0.622001466792962	0.622	0.72	0.932	0.068	0.953	0.647	2.65E+18	0.096	0	408652.991	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.656	0.604	438271.135	1.608
7274	1462	359.047	410.756	296.941	464.759	472.52	285.973	24235463.165	101249.225	1290.427	107959.054	1242.881	0.874	0.773	0.597	0.000208245153644	0.605208245153644	0.605	0.764	0.938	0.062	0.963	0.734	2.64E+18	0.097	0	404996.902	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.565	0.639	431836.218	1.652
6400	1297	358.567	405.19	339.728	437.558	413.684	322.782	24138496.886	100978.971	1272.942	107071.646	1224.638	0.885	0.819	0.672	0.000262229141083	0.780262229141083	0.78	0.783	0.943	0.057	0.962	0.679	2.64E+18	0.085	0	403915.882	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.288	0.776	428286.582	1.282
6952	1403	356.085	395.94	324.618	432.528	418.617	312.329	23640741.121	99585.973	1243.883	105249.502	1198.904	0.899	0.823	0.678	9.72679083744987E-05	0.746097267908375	0.746	0.809	0.946	0.054	0.964	0.709	2.64E+18	0.086	0	398343.891	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.332	0.751	420998.007	1.34
2646	551	354.311	412.311	293.511	465.64	448.227	292.445	23289053.196	98595.858	1295.313	105982.266	1246.651	0.859	0.761	0.579	0.000448424570586	0.652448424570586	0.652	0.738	0.93	0.07	0.962	0.721	2.64E+18	0.087	0	394383.43	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.586	0.63	423929.065	1.533
546	121	354.269	375.166	321.142	420.164	403.364	314.144	23280779.682	98572.508	1178.618	101525.016	1158.412	0.944	0.843	0.711	-0.000189793833857	0.778810206166143	0.779	0.892	0.971	0.029	0.983	0.731	2.64E+18	0.1	0	394290.03	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.308	0.764	406100.065	1.284
5631	1151	351.636	412.504	284.625	499.033	469.643	273.849	22765584.694	97112.842	1295.918	104153.387	1247.196	0.852	0.705	0.497	0.000100354950462	0.583100354950462	0.583	0.727	0.932	0.068	0.962	0.684	2.64E+18	0.097	0	388451.368	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.753	0.57	416613.549	1.715
3384	704	347.175	368.629	335.23	394.798	381.464	321.746	21910068.685	94664.38	1158.082	97070.105	1137.709	0.942	0.879	0.773	0.000450495983894	0.843450495983893	0.843	0.887	0.975	0.025	0.982	0.715	2.64E+18	0.087	0	378657.52	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.178	0.849	388280.421	1.186
7695	1537	343.584	439.294	278.356	528.199	510.433	247.071	21237130.633	92716.001	1380.082	105145.045	1285.089	0.782	0.65	0.423	4.19800443936524E-05	0.484041980044394	0.484	0.612	0.882	0.118	0.931	0.631	2.64E+18	0.086	0	370864.004	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.898	0.527	420580.178	2.066
1126	231	337.504	389.384	276.441	428.77	434.08	267.081	20129654.166	89464.009	1223.287	95269.509	1149.652	0.867	0.787	0.62	0.000280593438997	0.615280593438997	0.615	0.751	0.939	0.061	0.94	0.755	2.78E+18	0.105	0	357856.035	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.551	0.645	381078.035	1.625
946	196	336.401	375.701	309.123	396.548	380.644	308.8	19932890.728	88880.062	1180.3	94710.946	1139.619	0.895	0.848	0.72	0.000256712308614	0.811256712308614	0.811	0.802	0.938	0.062	0.966	0.725	3.79E+18	0.097	0	355520.248	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.283	0.78	378843.784	1.233
334	76	331.102	387.429	324.42	413.581	387.222	303.747	19005658.232	86101.905	1217.144	94372.071	1154.69	0.855	0.801	0.641	0.00042598819282	0.78442598819282	0.784	0.73	0.912	0.088	0.949	0.642	2.64E+18	0.089	0	344407.618	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.275	0.784	377488.285	1.275
4532	928	330.909	363.758	320.78	386.684	363.351	307.577	18972426.916	86001.5	1142.78	90202.466	1102.206	0.91	0.856	0.732	-0.000498958307532	0.846501041692468	0.847	0.828	0.953	0.047	0.964	0.693	2.64E+18	0.086	0	344006.002	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.205	0.83	360809.863	1.181
3169	659	324.854	417.015	280.407	491.11	442.843	255.905	17950033.202	82883.41	1310.093	95077.239	1211.322	0.779	0.661	0.438	-0.000131545491292	0.577868454508709	0.578	0.607	0.872	0.128	0.925	0.602	2.64E+18	0.106	0	331533.641	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.751	0.571	380308.956	1.731
958	199	323.722	352.548	289.007	379.899	366.775	290.276	17762923.563	82306.437	1107.561	85956.492	1075.66	0.918	0.852	0.726	0.000427987185604	0.791427987185604	0.791	0.843	0.958	0.042	0.971	0.75	2.64E+18	0.092	0	329225.749	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.315	0.761	343825.966	1.264
773	163	321.905	378.645	293.432	415.826	399.577	275.154	17465509.323	81385.106	1189.549	86721.189	1117.914	0.85	0.774	0.599	-0.000386791532045	0.688613208467955	0.689	0.723	0.938	0.062	0.94	0.667	2.64E+18	0.101	0	325540.423	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.417	0.706	346884.757	1.452
3612	755	320.48	362.301	287.073	412.465	389.938	271.584	17234544.058	80666.028	1138.204	85969.411	1091.425	0.885	0.777	0.604	0.000479953223333	0.696479953223333	0.696	0.782	0.938	0.062	0.959	0.681	2.64E+18	0.094	0	322664.112	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.437	0.696	343877.643	1.436
2363	498	320.345	383.118	261.693	471.706	438.818	246.595	17212839.932	80598.295	1203.601	87815.449	1155.072	0.836	0.679	0.461	-4.72086377497627E-05	0.56195279136225	0.562	0.699	0.918	0.082	0.96	0.653	3.79E+18	0.107	0	322393.179	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.803	0.555	351261.795	1.78
6599	1334	319.821	357.067	272.416	407.375	398.769	265.549	17128451.269	80334.648	1121.76	84625.17	1091.358	0.896	0.785	0.616	-7.81254310140422E-05	0.665921874568986	0.666	0.802	0.949	0.051	0.973	0.724	2.64E+18	0.1	0	321338.594	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.495	0.669	338500.679	1.502
7021	1417	318.991	372.806	253.39	438.309	416.637	248.903	16995461.453	79918.28	1171.206	85082.166	1108.519	0.856	0.728	0.53	0.000409735573173	0.597409735573173	0.597	0.732	0.939	0.061	0.946	0.72	2.64E+18	0.095	0	319673.121	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.73	0.578	340328.664	1.674
3569	745	318.442	373.142	292.443	389.615	377.864	277.356	16907859.194	79643.421	1172.261	87175.414	1091.244	0.853	0.817	0.668	1.01200431901205E-05	0.73401012004319	0.734	0.728	0.914	0.086	0.931	0.699	2.64E+18	0.102	0	318573.684	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.332	0.751	348701.656	1.362
3415	709	318.246	383.972	279.537	447.006	433.724	256.94	16876765.665	79545.736	1206.282	89904.39	1156.044	0.829	0.712	0.507	0.000404386199519	0.592404386199519	0.592	0.687	0.885	0.115	0.958	0.637	2.64E+18	0.109	0	318182.945	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.599	0.625	359617.561	1.688
5161	1061	317.436	379.096	254.362	447.036	441.336	235.572	16748149.499	79141.088	1190.966	87671.213	1130.434	0.837	0.71	0.504	-0.000229811300234	0.533770188699766	0.534	0.701	0.903	0.097	0.949	0.696	3.65E+18	0.089	0	316564.351	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.757	0.569	350684.851	1.873
6611	1336	315.433	454.146	311.881	443.005	432.343	290.422	16433169.595	78145.69	1426.742	97272.567	1203.101	0.695	0.712	0.507	-0.000260200812781	0.671739799187219	0.672	0.482	0.803	0.197	0.843	0.566	2.78E+18	0.091	0	312582.761	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.42	0.704	389090.27	1.489
7042	1421	315.02	366.881	271.049	414.361	402.03	251.005	16368654.54	77941.03	1152.592	83787.635	1086.673	0.859	0.76	0.578	0.000343954431261	0.624343954431261	0.624	0.737	0.93	0.07	0.943	0.694	2.64E+18	0.089	0	311764.121	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.529	0.654	335150.54	1.602
5063	1042	314.673	374.604	273.899	429.755	430.826	248.385	16314610.92	77769.369	1176.853	86400.919	1130.554	0.84	0.732	0.536	-0.000467942974658	0.576532057025342	0.577	0.706	0.9	0.1	0.961	0.661	2.64E+18	0.092	0	311077.476	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.569	0.637	345603.675	1.735
3213	672	314.245	338.087	264.344	371.412	367.577	272.628	16248169.194	77558.085	1062.133	79604.819	1041.623	0.929	0.846	0.716	-0.000310503649576	0.741689496350424	0.742	0.864	0.974	0.026	0.981	0.79	2.64E+18	0.104	0	310232.341	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.405	0.712	318419.278	1.348
223	53	313.497	376.949	275.509	377.842	375.544	280.98	16132458.353	77189.431	1184.222	86082.928	1104.093	0.832	0.83	0.688	0.000194619006029	0.748194619006029	0.748	0.692	0.897	0.103	0.932	0.742	2.64E+18	0.09	0	308757.722	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.371	0.729	344331.712	1.337
2369	498	311.483	390.472	286.299	418.077	402.19	260.598	15823453.575	76200.59	1226.705	86949.542	1115.243	0.798	0.745	0.555	-5.25124940947697E-05	0.647947487505905	0.648	0.636	0.876	0.124	0.909	0.637	2.64E+18	0.095	0	304802.358	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.46	0.685	347798.169	1.543
6898	1392	311.466	400.887	254.954	422.32	422.988	241.581	15820892.077	76192.357	1259.422	86027.041	1116.299	0.777	0.738	0.544	0.000129677437658	0.571129677437658	0.571	0.604	0.886	0.114	0.886	0.708	2.64E+18	0.11	0	304769.427	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.656	0.604	344108.164	1.751
625	134	310.069	344.931	279.766	390.369	373.923	260.877	15608939.443	75510.33	1083.634	80262.862	1042.711	0.899	0.794	0.631	-0.000324275318715	0.697675724681285	0.698	0.808	0.941	0.059	0.962	0.691	2.64E+18	0.087	0	302041.322	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.395	0.717	321051.449	1.433
177	42	309.269	354.309	303.935	373.631	358.512	284.445	15488503.961	75121.425	1113.093	80953.218	1063.729	0.873	0.828	0.685	0.000404404873477	0.793404404873477	0.793	0.762	0.928	0.072	0.956	0.662	2.64E+18	0.099	0	300485.7	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.229	0.813	323812.872	1.26
4956	1021	307.633	383.994	278.2	385.03	362.27	281.204	15243907.384	74328.43	1206.353	85996.293	1088.833	0.801	0.799	0.638	0.000227675490656	0.776227675490656	0.776	0.642	0.864	0.136	0.903	0.694	2.64E+18	0.082	0	297313.72	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.384	0.723	343985.17	1.288
1791	378	307.275	339.823	292.033	361.928	340.101	286.629	15190814.163	74155.755	1067.585	78551.561	1034.318	0.904	0.849	0.721	-0.000223883493433	0.842776116506567	0.843	0.818	0.944	0.056	0.969	0.702	2.64E+18	0.099	0	296623.021	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.239	0.807	314206.243	1.187
2158	455	306.531	348.811	295.857	356.625	331.062	292.181	15080726.356	73797.04	1095.822	78818.82	1021.119	0.879	0.86	0.739	-0.000443258362482	0.882556741637518	0.883	0.772	0.936	0.064	0.932	0.699	2.64E+18	0.098	0	295188.159	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.205	0.83	315275.282	1.133
6020	1225	302	346.585	269.175	375.067	362.812	262.159	14421776.095	71631.379	1088.829	76506.6	1030.128	0.871	0.805	0.648	-0.000424671730814	0.722575328269186	0.723	0.759	0.936	0.064	0.946	0.71	2.64E+18	0.082	0	286525.518	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.393	0.718	306026.399	1.384
6120	1246	300.675	351.278	258.694	405.263	402.67	235.857	14232753.339	71004.093	1103.571	77220.209	1053.352	0.856	0.742	0.55	-0.000267265999454	0.585732734000546	0.586	0.733	0.92	0.08	0.954	0.677	2.64E+18	0.101	0	284016.371	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.567	0.638	308880.836	1.707
1516	314	300.515	322.171	270.193	349.833	334.364	274.084	14210089.391	70928.708	1012.132	73427.513	990.044	0.933	0.859	0.738	-0.000282566304985	0.819717433695015	0.82	0.87	0.966	0.034	0.978	0.75	2.78E+18	0.089	0	283714.831	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.295	0.772	293710.053	1.22
6042	1232	299.454	330.988	293.32	338.375	320.185	289.214	14060072.735	70428.617	1039.831	73389.411	989.709	0.905	0.885	0.783	0.000271546137389	0.903271546137389	0.903	0.819	0.96	0.04	0.952	0.71	2.64E+18	0.093	0	281714.469	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.154	0.867	293557.644	1.107
4406	902	299.254	338.51	254.742	389.309	361.789	257.929	14031961.544	70334.71	1063.46	73721.915	1030.892	0.884	0.769	0.591	-7.34046640445962E-05	0.712926595335955	0.713	0.782	0.954	0.046	0.969	0.709	2.64E+18	0.091	0	281338.841	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.528	0.654	294887.662	1.403
1880	398	299.169	318.448	294.404	341.1	318.03	286.429	14019983.431	70294.678	1000.433	72148.249	980.928	0.939	0.877	0.769	-0.000364839794988	0.900635160205012	0.901	0.883	0.974	0.026	0.981	0.7	3.79E+18	0.105	0	281178.713	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.159	0.863	288592.994	1.11
3603	753	298.431	338.536	294.507	347.339	322.702	285.516	13916443.237	69948.159	1063.541	74357.383	1003.178	0.882	0.859	0.738	-0.000233249251631	0.884766750748369	0.885	0.777	0.941	0.059	0.943	0.684	2.64E+18	0.094	0	279792.637	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.179	0.848	297429.532	1.13
4522	925	298.194	322.66	256.249	366.848	364.262	246.412	13883369.912	69837.287	1013.665	71611.203	995.462	0.924	0.813	0.661	0.000469134853484	0.676469134853485	0.676	0.854	0.975	0.025	0.982	0.743	2.64E+18	0.087	0	279349.148	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.432	0.699	286444.813	1.478
2876	596	298.141	339.085	265.467	380.137	364.439	252.901	13875915.982	69812.29	1065.266	74489.132	1027.299	0.879	0.784	0.615	-5.39623915114529E-05	0.693946037608489	0.694	0.773	0.937	0.063	0.964	0.692	2.64E+18	0.094	0	279249.161	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.432	0.698	297956.526	1.441
3353	697	298.129	353.796	265.842	391.663	373.323	248.624	13874351.453	69807.053	1111.482	76534.681	1036.898	0.843	0.761	0.579	-2.44238903041039E-05	0.665975576109696	0.666	0.71	0.912	0.088	0.933	0.67	2.64E+18	0.088	0	279228.21	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.473	0.679	306138.724	1.502
3737	777	297.431	345.867	241.511	382.659	382.177	238.706	13777116.346	69480.516	1086.572	74689.843	1030.371	0.86	0.777	0.604	-0.000404590019808	0.624595409980192	0.625	0.74	0.93	0.07	0.948	0.752	2.64E+18	0.099	0	277922.064	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.584	0.631	298759.371	1.601
4040	833	295.919	318.152	279.983	349.939	331.219	269.334	13567992.807	68775.624	999.503	70936.076	975.162	0.93	0.846	0.715	0.000159873074914	0.813159873074914	0.813	0.865	0.97	0.03	0.976	0.702	2.64E+18	0.087	0	275102.496	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.25	0.8	283744.305	1.23
3254	679	293.677	425.568	153.781	610.059	609.562	144.916	13261990.17	67737.624	1336.962	71875.848	1319.728	0.69	0.481	0.232	-0.000262083266345	0.237737916733655	0.238	0.476	0.942	0.058	0.987	0.722	2.64E+18	0.118	0	270950.496	Accept	Reject	Reject	Reject	Reject	Reject	Reject	3.967	0.252	287503.392	4.206
6830	1377	293.054	324.078	265.262	337.888	321.32	274.484	13177825.953	67450.732	1018.121	71331.427	982.938	0.904	0.867	0.752	0.000238765093987	0.854238765093987	0.854	0.818	0.946	0.054	0.965	0.753	2.64E+18	0.096	0	269802.928	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.274	0.785	285325.706	1.171
1081	222	293.017	337.03	266.385	385.028	360.643	248.546	13172809.16	67433.611	1058.81	70505.463	1002.273	0.869	0.761	0.579	0.000174613121563	0.689174613121563	0.689	0.756	0.956	0.044	0.947	0.657	2.64E+18	0.107	0	269734.442	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.445	0.692	282021.85	1.451
3786	783	291.952	363.441	244.999	389.921	389.345	228.959	13029694.877	66944.301	1141.783	76214.947	1036.849	0.803	0.749	0.561	6.20015667337492E-05	0.588062001566734	0.588	0.645	0.878	0.122	0.908	0.701	2.64E+18	0.21	0	267777.205	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.592	0.628	304859.787	1.701
4156	854	291.756	326.335	279.282	331.271	324.55	271.944	13003480.958	66854.484	1025.212	71861.297	988.085	0.894	0.881	0.776	-8.90463718994372E-05	0.8379109536281	0.838	0.799	0.93	0.07	0.964	0.723	2.64E+18	0.097	0	267417.938	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.186	0.843	287445.188	1.193
7844	1566	291.702	326.261	260.865	340.248	342.951	256.034	12996213.968	66829.577	1024.979	71267.091	971.763	0.894	0.857	0.735	-0.000438537866926	0.746561462133074	0.747	0.799	0.938	0.062	0.948	0.753	2.64E+18	0.094	0	267318.308	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.304	0.767	285068.363	1.339
4870	1001	291.694	323.98	283.827	333.943	305.762	288.655	12995154.425	66825.941	1017.812	70114.411	978.048	0.9	0.873	0.763	5.12555517034885E-05	0.944051255551704	0.944	0.811	0.953	0.047	0.961	0.705	2.64E+18	0.095	0	267303.765	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.177	0.85	280457.646	1.059
6721	1356	290.942	307.214	256.327	343.806	333.636	255.484	12894883.051	66481.747	965.141	67862.511	948.353	0.947	0.846	0.716	-0.000243307077174	0.765756692922826	0.766	0.897	0.98	0.02	0.983	0.754	2.64E+18	0.1	0	265926.987	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.341	0.746	271450.043	1.306
6758	1365	290.465	342.465	247.507	402.276	395.118	228.737	12831608.673	66264.085	1075.887	70731.267	1036.331	0.848	0.722	0.521	-9.1926968652456E-05	0.578908073031348	0.579	0.719	0.937	0.063	0.963	0.666	2.64E+18	0.095	0	265056.342	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.625	0.615	282925.069	1.727
413	95	289.901	365.136	237.986	439.906	428.617	221.666	12756959.433	66006.839	1147.11	73364.161	1095.856	0.794	0.659	0.434	0.000165674716588	0.517165674716588	0.517	0.63	0.9	0.1	0.955	0.63	2.64E+18	0.15	0	264027.357	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.848	0.541	293456.644	1.934
5106	1051	289.068	341.122	194.728	418.689	445.84	191.809	12647314.926	65628.082	1071.667	70389.174	1047.914	0.847	0.69	0.477	0.000219361205814	0.430219361205814	0.43	0.718	0.932	0.068	0.978	0.805	2.64E+18	0.098	0	262512.326	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.15	0.465	281556.696	2.324
1235	255	288.426	321.411	252.393	358.096	363.227	236.775	12563204.117	65336.786	1009.743	69271.229	986.188	0.897	0.805	0.649	-0.000134912878173	0.651865087121827	0.652	0.805	0.943	0.057	0.977	0.723	2.64E+18	0.097	0	261347.145	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.419	0.705	277084.917	1.534
5411	1111	288.314	324.085	295.599	336.087	312.378	280.031	12548660.345	65286.353	1018.144	69450.088	987.679	0.89	0.858	0.736	0.000449173757435	0.896449173757435	0.896	0.791	0.94	0.06	0.97	0.657	2.64E+18	0.096	0	261145.413	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.137	0.88	277800.351	1.116
6207	1264	288.008	320.486	238.959	358.291	358.978	237.377	12508684.026	65147.616	1006.837	67662.112	981.045	0.899	0.804	0.646	0.000257792956671	0.661257792956671	0.661	0.808	0.963	0.037	0.974	0.761	2.64E+18	0.119	0	260590.464	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.499	0.667	270648.45	1.512
2426	512	287.762	333.512	277.491	349.277	328.438	266.613	12476668.033	65036.409	1047.759	69962.382	988.617	0.863	0.824	0.679	-0.000239485077853	0.811760514922147	0.812	0.744	0.93	0.07	0.944	0.671	2.64E+18	0.094	0	260145.634	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.259	0.794	279849.529	1.232
6261	1272	286.363	313.487	264.21	329.669	314.002	265.544	12295585.751	64405.598	984.848	67675.196	952.383	0.913	0.869	0.755	-0.000323857809823	0.845676142190177	0.846	0.834	0.952	0.048	0.967	0.739	2.64E+18	0.112	0	257622.391	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.248	0.801	270700.783	1.182
324	73	285.953	365.55	256.779	365.304	368.72	248.114	12242834.641	64221.255	1148.409	76678.261	1036.497	0.782	0.783	0.613	-9.37296593621628E-05	0.672906270340638	0.673	0.612	0.838	0.162	0.903	0.685	2.64E+18	0.099	0	256885.022	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.423	0.703	306713.045	1.486
